,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
204,757,903475100,RM,0.0,5775,Pave,,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,2Story,6,7,1915,2002,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,483,483,GasA,5,741,686,0,1427,0,0,1,0,3,1,4,7,0,0.0,Attchd,1915.0,Unf,1,379,3.0,3.0,0,24,112,0,0,0,,,,0,2,WD ,1.0,0,7,1427,9,9.0,9.0,2009,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
205,2623,535451210,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,4,5,1950,1950,CompShg,Wd Sdng,None,0.0,3,3,0.0,0.0,,,0,,0,0,0,GasA,3,1040,0,0,1040,0,0,1,0,2,1,3,4,0,0.0,Detchd,1950.0,Unf,2,420,3.0,3.0,0,29,0,0,0,0,,,,0,7,WD ,1.0,0,56,1040,9,9.0,0.0,2006,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
206,2378,527455100,RL,24.0,2179,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,2Story,6,5,1976,1976,CompShg,Brk Cmn,None,0.0,3,3,4.0,3.0,No,ALQ,70,Unf,0,785,855,GasA,4,855,601,0,1456,0,0,2,1,3,1,3,6,1,3.0,Attchd,1976.0,RFn,2,460,3.0,3.0,0,28,0,0,0,0,,,,0,7,WD ,2.5,0,30,1456,9,9.0,12.0,2006,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
207,1413,905452120,RL,50.0,9360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,2Story,6,8,1962,2001,CompShg,VinylSd,BrkCmn,216.0,4,3,3.0,3.0,No,Rec,324,Unf,0,297,621,GasA,3,621,648,0,1269,0,0,1,1,3,1,3,7,0,0.0,Detchd,1962.0,Unf,1,280,3.0,3.0,0,236,0,0,0,0,,GdWo,,0,11,WD ,1.5,0,7,1269,12,9.0,9.0,2008,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
208,1722,528181080,RL,44.0,6442,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,8,5,2006,2006,CompShg,VinylSd,Stone,178.0,4,3,4.0,4.0,Mn,GLQ,24,Unf,0,1346,1370,GasA,5,1370,0,0,1370,0,0,2,0,2,1,4,6,1,4.0,Attchd,2006.0,RFn,2,484,3.0,3.0,120,49,0,0,0,0,,,,0,10,WD ,2.0,0,1,1370,12,9.0,16.0,2007,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
209,1112,528427070,RL,86.0,14598,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,2Story,6,5,2007,2007,CompShg,VinylSd,Stone,74.0,4,3,4.0,3.0,Mn,Unf,0,Unf,0,894,894,GasA,5,894,1039,0,1933,0,0,2,1,4,1,4,9,1,4.0,BuiltIn,2007.0,Fin,3,668,3.0,3.0,100,18,0,0,0,0,,,,0,1,WD ,2.5,0,1,1933,12,9.0,12.0,2008,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
210,1623,527161090,RL,0.0,8637,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,1999,2000,CompShg,VinylSd,None,0.0,3,3,4.0,3.0,No,ALQ,871,Unf,0,52,923,GasA,4,947,767,0,1714,1,0,2,1,3,1,3,7,1,3.0,Attchd,2000.0,Fin,2,451,3.0,3.0,256,48,0,0,0,0,,,,0,4,WD ,2.5,0,7,1714,9,9.0,12.0,2007,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
211,1201,534250410,RL,76.0,9120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,2Story,6,6,1974,1974,CompShg,HdBoard,BrkFace,270.0,4,3,3.0,3.0,No,ALQ,442,Unf,0,459,901,GasA,3,943,933,0,1876,0,0,2,1,4,1,4,8,1,3.0,Attchd,1974.0,RFn,2,540,4.0,3.0,0,69,0,0,0,0,,,,0,7,WD ,2.5,0,34,1876,12,12.0,9.0,2008,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
212,1513,909100150,RL,67.0,5142,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1.5Fin,4,7,1923,2008,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,ALQ,224,Unf,0,725,949,GasA,3,949,343,0,1292,0,0,1,1,3,1,4,6,0,0.0,Detchd,1923.0,Unf,1,205,3.0,3.0,0,0,183,0,0,0,,,,0,6,WD ,1.5,0,0,1292,9,9.0,9.0,2008,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
213,957,916176125,RL,150.0,215245,Pave,,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Story,7,5,1965,1965,CompShg,BrkFace,None,0.0,3,3,4.0,3.0,Gd,ALQ,1236,Rec,820,80,2136,GasW,3,2036,0,0,2036,2,0,2,0,3,1,3,8,2,4.0,Attchd,1965.0,RFn,2,513,3.0,3.0,0,0,0,0,0,0,,,,0,6,WD ,2.0,0,44,2036,9,9.0,12.0,2009,0,3,3,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
214,1171,533215070,FV,35.0,4109,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,9,5,1999,2000,CompShg,VinylSd,BrkFace,260.0,4,3,4.0,3.0,Av,GLQ,1141,Unf,0,416,1557,GasA,5,1557,0,0,1557,1,0,2,0,2,1,5,5,1,3.0,Attchd,1999.0,RFn,2,484,3.0,3.0,124,113,0,0,0,0,,,,0,6,WD ,2.0,0,8,1557,12,9.0,12.0,2008,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
215,1145,531450030,RL,75.0,8285,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,2Story,7,5,1992,1992,CompShg,HdBoard,None,0.0,4,3,4.0,3.0,No,GLQ,397,Unf,0,439,836,GasA,4,844,893,0,1737,0,1,2,1,3,1,4,7,0,0.0,Attchd,1992.0,Fin,2,506,3.0,3.0,192,85,0,0,0,0,,,,0,5,WD ,2.5,0,16,1737,12,9.0,12.0,2008,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
216,2726,905202190,RL,0.0,20355,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Story,7,6,1967,1967,Tar&Grv,Plywood,BrkFace,123.0,3,3,4.0,3.0,Av,Rec,810,ALQ,826,229,1865,GasA,3,1830,0,0,1830,1,0,1,0,2,1,3,6,2,4.0,Attchd,1967.0,Unf,2,521,3.0,3.0,0,115,168,0,0,0,,,,0,6,WD ,1.0,0,39,1830,9,9.0,12.0,2006,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
217,703,902110080,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,7,8,1946,1992,CompShg,HdBoard,None,0.0,3,4,3.0,3.0,No,Unf,0,Unf,0,651,651,GasA,4,707,682,0,1389,0,0,1,1,3,1,3,6,2,4.0,Detchd,1947.0,Unf,1,240,3.0,3.0,0,0,126,0,0,0,,,,0,9,WD ,1.5,0,17,1389,12,9.0,9.0,2009,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
218,760,903481130,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,SFoyer,4,6,1923,1950,CompShg,MetalSd,None,0.0,3,4,4.0,2.0,Av,BLQ,749,Rec,63,46,858,GasA,3,892,0,0,892,1,0,1,0,1,1,4,5,0,0.0,,,,0,0,0.0,0.0,0,0,105,0,160,0,,,,0,7,COD,1.0,0,59,892,12,0.0,8.0,2009,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
219,1964,535453080,RL,0.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1959,2003,CompShg,BrkFace,None,0.0,3,3,3.0,3.0,No,GLQ,574,Unf,0,466,1040,GasA,5,1040,0,0,1040,1,0,1,0,3,1,4,6,0,0.0,Attchd,1959.0,RFn,1,286,3.0,3.0,0,0,0,0,0,0,,,Shed,0,7,WD ,1.0,0,4,1040,9,9.0,9.0,2007,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
220,2512,533223010,FV,35.0,3735,Pave,,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,2Story,7,5,1999,1999,CompShg,MetalSd,BrkFace,218.0,4,3,4.0,3.0,No,GLQ,450,Unf,0,241,691,GasA,5,713,739,0,1452,1,0,2,1,3,1,4,6,0,0.0,Detchd,1999.0,Unf,2,506,3.0,3.0,0,34,0,0,0,0,,,,0,3,WD ,2.5,0,7,1452,12,9.0,12.0,2006,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
221,159,535377090,RL,64.0,6979,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,SFoyer,6,5,1980,1980,CompShg,Plywood,None,0.0,3,3,3.0,3.0,No,GLQ,1056,Unf,0,0,1056,GasA,4,1056,0,0,1056,2,0,0,0,0,2,3,4,0,0.0,Detchd,1980.0,Unf,2,576,3.0,3.0,264,56,0,0,0,0,,GdPrv,Shed,600,6,WD ,0.0,0,30,1056,9,9.0,9.0,2010,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
222,1281,535475020,RL,71.0,7056,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2Story,6,5,1963,1963,CompShg,HdBoard,BrkFace,415.0,3,3,3.0,3.0,No,BLQ,400,Unf,0,380,780,GasA,3,983,813,0,1796,1,0,1,1,4,1,3,8,1,3.0,Attchd,1963.0,RFn,2,483,3.0,3.0,0,50,0,0,0,0,,,,0,10,WD ,1.5,0,45,1796,9,9.0,9.0,2008,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
223,468,528221070,RL,122.0,11911,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,2005,2005,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,Av,Unf,0,Unf,0,684,684,GasA,5,684,876,0,1560,0,0,2,1,3,1,4,6,1,4.0,BuiltIn,2005.0,Fin,2,400,3.0,3.0,100,38,0,0,0,0,,,,0,3,WD ,2.5,0,4,1560,12,9.0,12.0,2009,0,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
224,290,909176150,RL,0.0,7890,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Story,6,6,1939,1950,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,Rec,238,Unf,0,618,856,GasA,3,856,0,0,856,1,0,1,0,2,1,3,4,1,4.0,Detchd,1939.0,Unf,2,399,3.0,3.0,0,0,0,0,166,0,,,,0,3,WD ,1.0,0,60,856,9,9.0,9.0,2010,0,4,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
225,665,535383110,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,5,7,1920,1950,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,720,720,GasA,3,846,0,0,846,0,0,1,0,2,1,4,4,0,0.0,Detchd,1980.0,Fin,2,576,3.0,3.0,0,0,0,0,0,0,,,,0,6,WD ,1.0,0,59,846,9,9.0,9.0,2009,0,3,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
226,1463,907260010,RL,0.0,11250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,2Story,8,5,2002,2002,CompShg,CmentBd,None,0.0,4,3,4.0,3.0,Mn,Unf,0,Unf,0,1128,1128,GasA,5,1149,1141,0,2290,0,0,2,1,4,1,4,9,1,4.0,Attchd,2002.0,Unf,2,779,3.0,3.0,0,0,0,0,0,0,,,,0,5,WD ,2.5,0,6,2290,12,9.0,12.0,2008,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
227,1792,528445020,RL,70.0,9605,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2006,2006,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,982,982,GasA,5,982,995,0,1977,0,0,2,1,3,1,4,7,0,0.0,Attchd,2006.0,RFn,3,574,3.0,3.0,240,53,0,0,0,0,,,,0,7,WD ,2.5,0,1,1977,12,9.0,12.0,2007,0,1,3,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
228,923,909277090,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Story,5,4,1960,1960,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Rec,793,Unf,0,480,1273,GasA,5,1273,0,0,1273,0,0,1,0,2,1,3,5,0,0.0,Attchd,1960.0,Unf,1,307,3.0,3.0,483,0,0,0,115,0,,MnPrv,,0,6,WD ,1.0,0,49,1273,9,9.0,9.0,2009,0,3,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
229,500,528354050,RL,79.0,10208,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,7,5,1996,1997,CompShg,VinylSd,BrkFace,921.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1264,1264,GasA,5,1277,1067,0,2344,0,0,2,1,3,1,4,7,1,3.0,Attchd,1996.0,RFn,3,889,3.0,3.0,220,0,0,0,0,0,,,,0,7,WD ,2.5,0,12,2344,12,9.0,12.0,2009,0,3,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
230,1408,905426030,RL,85.0,19550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,7,1940,2007,Tar&Grv,PreCast,None,0.0,3,3,3.0,3.0,Gd,ALQ,1035,Unf,0,545,1580,GasA,5,1518,0,0,1518,1,0,1,0,2,1,3,5,2,4.0,,,,0,0,0.0,0.0,0,39,0,0,0,0,,,,0,1,WD ,1.0,0,1,1518,9,0.0,9.0,2008,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
231,331,923226320,RM,21.0,1491,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,SFoyer,4,6,1972,1972,CompShg,CmentBd,None,0.0,3,3,4.0,3.0,Av,LwQ,150,GLQ,480,0,630,GasA,5,630,0,0,630,1,0,1,0,1,1,3,3,0,0.0,,,,0,0,0.0,0.0,96,24,0,0,0,0,,,,0,5,WD ,1.0,0,38,630,9,0.0,12.0,2010,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
232,170,902102100,RM,60.0,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,4,5,1900,1954,CompShg,Wd Sdng,BrkFace,771.0,3,3,3.0,3.0,No,ALQ,48,Unf,0,661,709,GasA,3,1157,687,0,1844,1,0,1,0,3,1,3,9,2,4.0,Basment,1900.0,Unf,1,240,3.0,3.0,84,0,0,0,0,0,,,,0,1,COD,1.0,0,56,1844,9,9.0,9.0,2010,0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
233,2192,908275200,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,4,5,1955,1955,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,BLQ,544,Unf,0,224,768,GasA,3,768,0,0,768,0,0,1,0,2,1,3,4,1,3.0,Detchd,1959.0,Unf,1,355,3.0,3.0,0,0,196,0,0,0,,MnPrv,,0,7,WD ,1.0,0,52,768,9,9.0,9.0,2007,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
234,2571,535150300,RL,174.0,25419,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,2Story,8,4,1918,1990,CompShg,Stucco,None,0.0,4,4,3.0,3.0,No,GLQ,1036,LwQ,184,140,1360,GasA,4,1360,1360,392,3112,1,1,2,0,4,1,4,8,1,5.0,Detchd,1918.0,Unf,2,795,3.0,3.0,0,16,552,0,0,512,Ex,GdPrv,,0,3,WD ,2.0,1,16,2720,16,9.0,9.0,2006,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
235,2314,527107030,RL,0.0,13031,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,2Story,6,5,1995,1996,CompShg,HdBoard,None,0.0,3,3,4.0,3.0,No,ALQ,592,Unf,0,99,691,GasA,4,691,807,0,1498,0,0,2,1,3,1,3,6,1,3.0,Attchd,1995.0,Fin,2,409,3.0,3.0,315,44,0,0,0,0,,,,0,7,WD ,2.5,0,10,1498,9,9.0,12.0,2006,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
